Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000236022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236024.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
ENSG00000236025.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236026.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236027.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8073549220576,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0
ENSG00000236028.1,5.90689059560852,3.4594316186373,3.16992500144231,5.61470984411521,2.0,3.8073549220576,1.58496250072116,6.12928301694497,6.83289001416474,8.33539035469392,5.55458885167764,1.58496250072116,4.75488750216347,0.0,8.78135971352466,5.52356195605701,2.58496250072116,2.32192809488736,7.15987133677839,0.0,4.08746284125034,1.58496250072116,5.24792751344359,1.0,6.56985560833095,5.97727992349992,4.16992500144231,1.58496250072116,4.85798099512757,4.16992500144231
ENSG00000236031.1,1.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,1.0,1.58496250072116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.58496250072116,0.0,1.0,0.0,0.0,1.58496250072116,1.0,1.0,0.0,2.0,1.0
ENSG00000236032.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENSG00000236035.2,2.0,0.0,0.0,2.0,0.0,2.58496250072116,1.0,0.0,0.0,0.0,0.0,2.0,1.58496250072116,1.0,1.58496250072116,2.0,0.0,0.0,1.0,0.0,1.58496250072116,2.0,1.58496250072116,0.0,2.0,1.58496250072116,1.58496250072116,0.0,1.0,0.0
ENSG00000236036.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0
ENSG00000236039.3,4.0,1.58496250072116,3.0,2.0,1.58496250072116,4.39231742277876,1.0,5.04439411935845,5.0,3.58496250072116,3.70043971814109,3.0,3.70043971814109,3.0,0.0,1.0,2.0,5.55458885167764,4.08746284125034,4.08746284125034,2.8073549220576,4.52356195605701,3.32192809488736,3.8073549220576,4.8073549220576,2.32192809488736,6.90689059560852,3.32192809488736,0.0,2.0
ENSG00000236040.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ENSG00000236041.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236042.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236044.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.58496250072116,0.0,2.32192809488736,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236045.1,3.16992500144231,1.0,1.0,1.58496250072116,0.0,1.58496250072116,2.0,2.0,0.0,3.0,2.32192809488736,1.0,1.0,2.0,2.0,2.0,1.0,2.32192809488736,1.58496250072116,3.8073549220576,2.0,0.0,1.0,1.0,2.58496250072116,1.0,1.0,2.0,1.0,1.0
ENSG00000236046.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ENSG00000236047.1,3.4594316186373,2.0,1.0,3.70043971814109,2.0,1.0,1.58496250072116,2.8073549220576,2.0,2.32192809488736,1.0,3.0,2.0,2.32192809488736,2.58496250072116,2.32192809488736,0.0,4.64385618977472,0.0,4.08746284125034,2.32192809488736,2.0,2.58496250072116,1.0,2.8073549220576,3.16992500144231,0.0,2.58496250072116,3.16992500144231,1.58496250072116
ENSG00000236048.2,2.32192809488736,1.58496250072116,0.0,1.58496250072116,1.58496250072116,2.0,1.0,1.58496250072116,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.32192809488736,1.0,1.0,0.0,0.0,1.0,2.58496250072116,1.0,1.0,2.58496250072116,1.0,2.0,2.32192809488736,0.0,0.0
ENSG00000236049.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ENSG00000236051.7,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
ENSG00000236052.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236053.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
ENSG00000236054.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,2.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,0.0,1.58496250072116,1.0,5.55458885167764,1.58496250072116
ENSG00000236056.1,0.0,1.0,0.0,0.0,0.0,1.58496250072116,2.8073549220576,0.0,1.0,2.0,1.0,1.0,2.32192809488736,1.58496250072116,0.0,1.0,0.0,1.0,0.0,2.58496250072116,0.0,0.0,1.0,2.32192809488736,1.58496250072116,0.0,0.0,2.58496250072116,1.58496250072116,0.0
ENSG00000236058.3,5.4594316186373,3.0,3.4594316186373,4.4594316186373,3.58496250072116,6.79441586635011,3.90689059560852,3.58496250072116,3.16992500144231,5.95419631038687,2.32192809488736,3.0,5.55458885167764,5.90689059560852,6.55458885167764,4.39231742277876,2.58496250072116,5.16992500144231,3.4594316186373,7.90689059560852,3.16992500144231,3.32192809488736,6.10852445677817,2.32192809488736,5.58496250072116,3.32192809488736,4.32192809488736,1.0,6.44294349584873,2.58496250072116
ENSG00000236060.2,6.65821148275179,6.95419631038687,5.8073549220576,5.6724253419715,4.16992500144231,8.90086680798075,4.52356195605701,6.2667865406949,6.44294349584873,8.39231742277876,6.22881869049588,3.0,5.58496250072116,7.04439411935845,7.68650052718322,6.5077946401987,5.90689059560852,5.28540221886225,6.32192809488736,9.55266909751427,5.32192809488736,3.4594316186373,6.83289001416474,4.8073549220576,6.49185309632967,5.95419631038687,5.0,6.39231742277876,8.97727992349992,6.83289001416474
ENSG00000236062.1,1.0,0.0,1.0,1.0,1.58496250072116,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,1.58496250072116,1.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0
ENSG00000236064.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.90689059560852,0.0,3.4594316186373,1.0,1.58496250072116,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
ENSG00000236065.2,1.58496250072116,0.0,0.0,1.0,1.58496250072116,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.58496250072116,1.0,0.0,0.0,1.58496250072116,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
ENSG00000236068.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236069.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236072.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
ENSG00000236073.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236075.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236076.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236077.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236078.2,1.0,0.0,1.58496250072116,0.0,0.0,1.0,4.8073549220576,2.32192809488736,1.0,0.0,1.0,0.0,1.0,1.0,1.58496250072116,1.58496250072116,0.0,1.58496250072116,1.0,0.0,1.58496250072116,0.0,1.0,0.0,2.32192809488736,0.0,0.0,1.0,5.20945336562895,1.0
ENSG00000236079.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236080.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236081.1,2.58496250072116,4.85798099512757,2.0,6.44294349584873,6.06608919045777,7.25738784269265,7.82017896241519,3.8073549220576,4.75488750216347,3.8073549220576,0.0,0.0,2.8073549220576,6.06608919045777,9.16992500144231,7.01122725542325,7.19967234483636,6.28540221886225,2.32192809488736,8.25738784269265,1.58496250072116,4.32192809488736,2.32192809488736,5.24792751344359,3.4594316186373,2.0,1.58496250072116,5.55458885167764,5.6724253419715,8.61470984411521
ENSG00000236083.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236085.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236086.4,2.0,2.0,0.0,1.0,1.0,1.58496250072116,0.0,0.0,0.0,1.58496250072116,0.0,0.0,1.0,1.58496250072116,0.0,1.58496250072116,1.58496250072116,1.0,0.0,0.0,0.0,1.58496250072116,1.0,0.0,1.58496250072116,0.0,1.58496250072116,1.0,0.0,0.0
ENSG00000236088.10,7.58496250072116,8.19475685442225,6.20945336562895,7.467605550083,7.69348695749933,7.37503943134692,7.4093909361377,7.52356195605701,7.90086680798075,7.78790255939143,6.12928301694497,7.4594316186373,6.4757334309664,8.59245703726808,7.56985560833095,7.02236781302845,6.3037807481771,8.70735913208088,6.93073733756289,4.90689059560852,7.38370429247405,6.4757334309664,7.73470962022584,6.10852445677817,7.7279204545632,8.10852445677817,8.13955135239879,6.91886323727459,6.58496250072116,7.3037807481771
ENSG00000236090.2,6.52356195605701,3.90689059560852,1.58496250072116,2.0,2.0,3.16992500144231,0.0,2.32192809488736,2.8073549220576,2.32192809488736,1.58496250072116,3.16992500144231,2.8073549220576,5.95419631038687,1.0,3.32192809488736,1.0,7.12928301694497,2.32192809488736,0.0,3.0,0.0,4.4594316186373,3.8073549220576,4.16992500144231,1.0,1.0,2.8073549220576,3.0,3.0
ENSG00000236091.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.58496250072116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.58496250072116,1.0,0.0,0.0,0.0,1.0,0.0
ENSG00000236094.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236095.1,3.32192809488736,0.0,1.58496250072116,0.0,1.0,0.0,1.58496250072116,2.0,1.58496250072116,2.32192809488736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.58496250072116,0.0,0.0,1.0,2.32192809488736,0.0,2.0,1.58496250072116,1.58496250072116,0.0,0.0,1.0
ENSG00000236097.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236098.1,2.8073549220576,0.0,0.0,0.0,0.0,1.0,2.32192809488736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.32192809488736,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.8073549220576,0.0,0.0
ENSG00000236099.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ENSG00000236101.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236104.3,10.3174126137649,9.07948478382682,8.51569983828404,9.73131903102506,8.34429590791582,8.876516946565,10.0874628412503,8.76487159073609,9.18487534290828,9.57931593758002,7.876516946565,9.10852445677817,9.67065624911844,10.1947568544222,10.3342732853072,8.89481776330794,10.0821490413539,10.0168082876866,8.95128471496697,9.13699111208023,9.74986942739684,9.55074678538324,10.6759570329417,10.4335854411505,9.57742882803575,9.62753388447279,10.1176431013891,9.90086680798075,9.38154295118458,9.01122725542325
ENSG00000236105.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
ENSG00000236106.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.16992500144231,1.58496250072116,0.0,0.0,3.4594316186373,0.0,1.0,0.0,0.0,0.0,1.58496250072116,0.0,1.0
ENSG00000236107.10,3.0,0.0,2.0,1.0,4.75488750216347,1.0,1.0,4.08746284125034,0.0,3.0,1.0,1.0,1.58496250072116,7.93073733756289,1.58496250072116,1.58496250072116,0.0,1.0,2.58496250072116,1.0,1.58496250072116,1.58496250072116,0.0,1.58496250072116,1.58496250072116,3.70043971814109,3.8073549220576,4.08746284125034,1.0,1.0
ENSG00000236108.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236109.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32192809488736,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
ENSG00000236110.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236111.5,3.16992500144231,2.58496250072116,1.0,2.0,0.0,4.70043971814109,2.8073549220576,0.0,2.0,2.0,1.0,1.0,3.16992500144231,2.0,2.0,2.8073549220576,0.0,2.0,2.0,1.58496250072116,2.0,0.0,2.8073549220576,2.0,3.32192809488736,0.0,2.8073549220576,1.0,1.58496250072116,1.0
ENSG00000236114.1,2.58496250072116,1.58496250072116,2.8073549220576,3.16992500144231,1.58496250072116,2.58496250072116,1.0,1.0,3.0,5.90689059560852,4.4594316186373,2.0,1.58496250072116,0.0,3.4594316186373,3.32192809488736,2.0,1.58496250072116,3.90689059560852,0.0,2.58496250072116,4.08746284125034,3.16992500144231,1.0,3.32192809488736,4.90689059560852,3.90689059560852,0.0,3.0,2.8073549220576
ENSG00000236115.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236116.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236117.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8073549220576,0.0,0.0,0.0,0.0,0.0,4.90689059560852,0.0,0.0,4.24792751344359,0.0,1.0,8.94251450533924,0.0,0.0,2.32192809488736,0.0
ENSG00000236118.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236119.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0
ENSG00000236120.7,3.4594316186373,2.58496250072116,3.16992500144231,2.0,2.8073549220576,4.08746284125034,2.0,4.0,1.58496250072116,3.16992500144231,2.0,2.0,3.70043971814109,4.32192809488736,3.8073549220576,4.24792751344359,2.58496250072116,3.16992500144231,2.32192809488736,3.8073549220576,2.0,2.32192809488736,1.0,2.32192809488736,3.0,3.8073549220576,3.8073549220576,1.58496250072116,3.90689059560852,2.58496250072116
ENSG00000236121.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236123.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236124.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000236125.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236126.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236129.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236130.2,0.0,0.0,1.58496250072116,1.0,1.0,2.32192809488736,2.32192809488736,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.16992500144231,1.0,0.0,0.0,0.0,0.0,1.0,1.58496250072116,0.0,1.0,0.0,3.0,0.0
ENSG00000236131.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236132.1,1.0,0.0,0.0,1.58496250072116,0.0,2.0,0.0,0.0,1.58496250072116,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.58496250072116,1.0,0.0,0.0,0.0,0.0,1.58496250072116,1.58496250072116,0.0,0.0,0.0,0.0,2.0,1.58496250072116
ENSG00000236133.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ENSG00000236136.1,1.58496250072116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58496250072116,0.0,1.0,0.0,0.0,1.58496250072116,1.0
ENSG00000236137.1,3.58496250072116,4.0,2.58496250072116,3.0,3.0,2.8073549220576,3.4594316186373,2.0,4.08746284125034,3.4594316186373,1.58496250072116,1.58496250072116,2.32192809488736,6.18982455888002,4.85798099512757,3.16992500144231,4.0,3.90689059560852,1.58496250072116,2.0,3.8073549220576,2.8073549220576,3.8073549220576,4.08746284125034,4.4594316186373,2.58496250072116,2.58496250072116,3.8073549220576,6.74146698640115,4.95419631038687
ENSG00000236138.4,1.0,0.0,2.0,0.0,1.58496250072116,1.0,2.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4594316186373,0.0,0.0,0.0,0.0,1.58496250072116,2.32192809488736,1.0,1.58496250072116,0.0,1.58496250072116,0.0,1.0
ENSG00000236140.1,1.58496250072116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,0.0,1.0,0.0,1.58496250072116,1.58496250072116,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.58496250072116,0.0
ENSG00000236141.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236144.8,7.0,7.64385618977472,7.09803208296053,8.3264294871223,6.90689059560852,7.45121111183233,9.75655632252409,7.93663793900257,7.07681559705083,6.28540221886225,5.35755200461808,7.3037807481771,5.95419631038687,9.08746284125034,8.55458885167764,8.29001884693262,7.64385618977472,9.80413102118332,6.18982455888002,6.82017896241519,8.1548181090521,7.77478705960117,8.7515440590891,7.05528243550119,8.26209484537018,8.06069593168755,8.02790599656988,7.98299357469431,8.06608919045777,8.10328780841202
ENSG00000236145.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000236146.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.58496250072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58496250072116,0.0,1.0,2.32192809488736,1.58496250072116
ENSG00000236148.5,2.58496250072116,1.0,0.0,2.58496250072116,1.0,2.58496250072116,1.0,0.0,0.0,1.0,0.0,1.58496250072116,3.4594316186373,0.0,1.0,2.8073549220576,1.0,2.0,0.0,2.0,1.58496250072116,1.0,3.16992500144231,1.0,1.0,1.0,1.0,0.0,1.58496250072116,0.0
