Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-510,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-511,1.5276729177819,2.2216061444147,2.12989426037883,1.6676346646227,1.98466408057688,0.0,4.3881716928234,0.424488946025216,3.59111974950058,1.73604327300644,1.36868510891123,1.8968898758722,3.20651179397944,2.96800335803095,2.17282222801344,1.33548782934699,2.73778906584159,1.7125359145137,0.46889814726136,4.2129270890862,1.35935530156431,0.841550510371181,0.534381390945955,2.41157999845204,3.20335794885328,2.29986123271997,1.67932650412674,1.77851474856924,5.0790864703473,3.41509326738113
hsa-mir-512-1,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817053433931222,0.0,0.69697219847283,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.304043696473541,0.986247815020388,0.0,0.0,0.37956107954299,0.0
hsa-mir-512-2,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.251616093377827,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.652007314395296,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.304043696473541,0.0,0.0,0.856183372095208,0.37956107954299,0.525480593165599
hsa-mir-513a-1,1.09080059839776,0.0,0.0,0.0,0.276514531722188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.748853627037199,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.202227125914733,0.0
hsa-mir-513a-2,0.810058059578031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.319207493818641,0.321268921225955,0.0,0.0,0.0,0.931513629712286,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.202227125914733,0.0
hsa-mir-513b,0.646126704565131,0.0,0.744480606372263,0.328962809377324,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49290479024889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-513c,2.60517451601891,0.242701273428842,0.744480606372263,0.713936830345188,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.580425311171401,0.805942038093216,0.0,0.0,0.0,2.27974524796984,0.0,0.46889814726136,0.0,0.0,0.226149661027081,0.200931160304335,0.0,0.0,0.0,0.794321035278341,0.0,0.37956107954299,0.525480593165599
hsa-mir-514a-1,4.62809529912678,1.06986505344425,0.744480606372263,0.469015930325123,0.708226090023472,1.01432029648478,2.88215293885668,0.424488946025216,0.46579689110968,0.621027362029683,1.23652384454611,1.69100031365924,1.31994966967654,0.475056859103871,1.46180250931702,2.32177516110739,0.748853627037199,1.88417980118,1.22908519897818,0.0,0.834186945403607,1.23736241221756,0.923447389046685,0.344868255761737,0.304043696473541,0.986247815020388,1.67932650412674,0.0,0.37956107954299,2.17482216416968
hsa-mir-514a-2,4.22512975831933,0.938120903028409,1.88810340265766,0.713936830345188,0.276514531722188,0.0,2.7993704279217,0.155790673951061,0.251616093377827,0.621027362029683,1.36868510891123,1.69100031365924,0.583863710570814,0.475056859103871,0.0,2.3757125783181,0.539668039114346,2.17618296488686,1.22908519897818,0.0,0.0,1.40082152243838,0.3772692609828,0.0,0.304043696473541,0.986247815020388,1.78556645372893,0.0,1.03795356370012,2.17482216416968
hsa-mir-514a-3,4.16581846212845,1.40536941647737,0.0,0.469015930325123,0.883666950511395,1.01432029648478,3.46892902715834,0.846574349322635,0.0,0.621027362029683,1.36868510891123,1.8968898758722,0.805942038093216,0.256993716240429,0.524696597125414,2.61874961749703,1.23934549009123,1.88417980118,1.44796791809106,0.249326401071414,0.0,1.12958768196611,0.923447389046685,0.622996863249224,0.555030801182208,0.0,1.78556645372893,0.0,1.13998413691801,1.67674717354979
hsa-mir-514b,3.155337507249,0.0,0.0,1.18938116835289,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.319207493818641,0.321268921225955,0.0,0.0,0.0,4.0770143546757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-515-1,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-515-2,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-516a-1,0.0,2.61583364849385,0.0,0.713936830345188,1.53674025528224,0.0,2.61802905014549,0.542138171069779,0.0,0.0,0.538140809074958,0.0,0.0,0.475056859103871,2.92209525733098,0.965141507413094,0.294922415207556,2.85019774144054,0.253415703637308,0.647042755279251,0.0,0.0793883520408917,0.534381390945955,0.622996863249224,0.304043696473541,0.0,1.44003634069998,1.38983440136868,0.0,0.0
hsa-mir-516a-2,0.0,2.99310097352065,0.0,0.469015930325123,0.708226090023472,0.0,1.51100190921725,1.24390483998827,0.0,0.442170667656107,0.0,0.0,0.321268921225955,0.475056859103871,3.35208687156575,0.965141507413094,0.0,2.89103512997563,0.253415703637308,0.249326401071414,0.0,0.0,0.534381390945955,0.344868255761737,0.555030801182208,0.0,1.88451665111311,1.77851474856924,0.202227125914733,0.0
hsa-mir-516b-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-516b-2,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-517a,0.0,0.0,0.0,0.328962809377324,0.0,0.0,1.7054064591786,0.0,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.465610937893741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-517b,0.0,0.0,0.0,0.328962809377324,0.0,0.0,1.7054064591786,0.0,0.0,0.0,0.0,0.0,0.0,0.475056859103871,0.0,0.465610937893741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-517c,0.0,0.0,0.0,0.0,0.0,0.0,0.69304574595593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5187,0.957247499689754,0.242701273428842,0.0,0.469015930325123,0.508458063941152,0.0,1.28626018228685,0.0,0.251616093377827,0.237958906339945,0.929185771922124,0.319207493818641,0.0,0.0,0.0,0.251508239245914,0.539668039114346,1.29232943760003,0.8222031366476,0.647042755279251,0.0,0.0793883520408917,0.200931160304335,0.344868255761737,0.304043696473541,0.0,0.794321035278341,0.856183372095208,0.202227125914733,0.90983069560852
hsa-mir-5188,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.537465055062076,0.0
hsa-mir-5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-518a-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0199310197043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-518a-2,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.865726442388331,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.90862924538914,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-518b,0.0,0.0,0.0,0.0,0.0,0.0,0.865726442388331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870370243738455,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-518c,0.0,0.0,0.0,0.0,0.0,0.0,1.0199310197043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.271465119577222,0.0,0.0,0.834186945403607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525480593165599
hsa-mir-518d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-518e,0.0,0.631913548159206,0.0,0.596667086209018,1.30967213780624,0.0,1.95527597295678,0.0,0.0,0.0,0.538140809074958,0.0,0.0,0.256993716240429,0.90862924538914,0.251508239245914,0.0,0.271465119577222,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-518f,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.321268921225955,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.834186945403607,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251616093377827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-5191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5193,0.248923388535557,0.0,0.0,0.173837410194904,0.0,0.0,0.269708241593063,0.296386922838313,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.539668039114346,0.0,0.253415703637308,0.0,0.0,0.359350240858524,0.200931160304335,0.0,0.555030801182208,0.0,0.0,0.0,0.37956107954299,0.0
hsa-mir-5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-519a-1,0.248923388535557,3.75039437233959,0.0,0.713936830345188,1.42766892060683,2.02142784631111,2.46529930805367,1.09782853276414,0.251616093377827,1.28367646367219,0.294017815310218,0.0,0.998351500790995,2.23411591684283,3.91036656996082,0.965141507413094,0.294922415207556,5.29649852175857,0.8222031366476,1.21447362176616,0.0,0.0,1.40263650746341,0.856074184157417,2.5089359153245,0.0,3.82951542869576,0.856183372095208,0.809304128386121,0.0
hsa-mir-519a-2,0.0,1.67738375582137,0.0,0.173837410194904,1.53674025528224,2.3447731168926,2.35368660128763,0.155790673951061,0.0,0.0,0.0,0.319207493818641,0.0,0.475056859103871,2.42929646057766,1.22228339069136,0.0,2.30264923165259,0.46889814726136,0.249326401071414,0.0,0.0,0.534381390945955,0.856074184157417,0.954866309901897,0.0,1.56463717187982,0.856183372095208,0.202227125914733,0.0
hsa-mir-519b,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-519c,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-519d,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.294922415207556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-519e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520a,0.0,0.0,0.0,0.0,0.0,0.0,1.15923261621176,0.0,0.0,0.237958906339945,0.0,0.0,0.321268921225955,0.256993716240429,0.0,0.465610937893741,0.0,0.271465119577222,0.0,0.461845980322473,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-520b,0.0,0.450392550053821,0.0,0.0,0.0,0.0,0.69304574595593,0.155790673951061,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.870370243738455,0.0,0.0,0.0,0.0,0.200931160304335,0.622996863249224,0.555030801182208,0.0,0.574835872180483,0.0,0.0,0.0
hsa-mir-520c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520d,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.249326401071414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583863710570814,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520f,0.0,0.0,0.0,0.0,0.0,1.01432029648478,0.865726442388331,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.622996863249224,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.652007314395296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-520h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.652007314395296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-521-1,0.0,0.242701273428842,0.0,0.0,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,1.21156797582394,0.652007314395296,0.0,0.49984945794828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-521-2,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21156797582394,0.0,0.0,1.02514576502312,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-522,0.0,1.50185284950051,0.0,0.0,1.18115853959618,2.02142784631111,2.23270925508498,0.296386922838313,0.0,0.0,0.0,0.319207493818641,0.0,0.83183347337485,3.28874465663951,1.22228339069136,0.0,2.7202550404044,0.8222031366476,0.461845980322473,0.0,0.0,0.534381390945955,0.622996863249224,1.1196881745192,0.0,1.15300693200786,0.0,0.0,0.0
hsa-mir-523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-524,0.0,0.0,0.0,0.0,0.0,0.0,0.496849879610153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-525,0.248923388535557,0.0,0.0,0.0,0.0,0.0,0.865726442388331,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.253415703637308,0.0,0.0,0.0,0.0,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-526a-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-526a-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-526b,0.0,0.0,0.0,0.0,0.0,0.0,0.865726442388331,0.0,0.0,0.237958906339945,0.294017815310218,0.0,0.805942038093216,0.981802979896482,0.0,0.0,0.0,0.69697219847283,0.253415703637308,0.0,0.0,0.154633756282365,0.0,0.0,0.555030801182208,0.0,0.0,0.0,0.0,0.0
hsa-mir-527,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,1.28626018228685,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.90862924538914,0.0,0.0,0.49984945794828,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-532,10.6993462395357,9.61340348685796,10.6337189604824,10.7555921767346,9.10404315790112,10.0945630873854,9.6934614051924,9.65312382527516,10.0281918346812,11.5862675821319,9.56053024826655,10.0467165441605,10.0874785278216,10.8196639113452,11.4306751878072,10.0134971654578,10.6305677012976,12.6942056729061,9.67404888856613,9.59636534604906,10.7935574194683,8.32496779120385,12.8783390916006,9.77598031873174,10.2993206541231,11.1087259802738,10.2972606636697,10.1468478773519,10.0617196373791,12.0960528502606
hsa-mir-539,0.0,1.19057883188786,3.38614765082771,3.05295958477143,1.30967213780624,0.0,0.69304574595593,0.935277183470311,1.2226685679568,1.38620891636902,1.09102342816049,3.82019795990268,3.45643320772293,2.64723045543222,0.0,0.465610937893741,2.73778906584159,3.24615814034338,2.09235731631136,2.81492996536231,3.98861161866593,8.60827542436626,2.8632432923792,2.67823149442441,2.24902081378119,3.88111288362559,3.14276010051048,0.0,1.32465624695138,1.21302868704916
hsa-mir-541,0.0,0.0,0.0,0.596667086209018,0.0,0.0,0.0,0.0,0.251616093377827,0.442170667656107,0.538140809074958,0.319207493818641,0.0,0.83183347337485,0.0,0.0,0.0,3.42365279120927,0.970949340124059,2.46666313802982,0.0,7.15576709020844,0.534381390945955,0.622996863249224,0.304043696473541,0.0,0.315860651492246,0.0,0.0,0.0
hsa-mir-542,5.48795753433882,5.99638246402133,8.25546415545572,9.06646936317899,7.7679776670743,6.68643227068572,10.983257132571,6.94669147084694,4.82973643269703,8.50475151598394,6.6374634306828,9.26945588704112,6.61144498469024,8.82143495184515,5.92252565313209,6.03480708235568,8.74714496180179,8.98286150217822,8.26431883748801,7.63586694147437,8.11146979936547,7.69760885802599,9.34732066984325,7.00210253644926,7.09380120026796,7.28542167661799,7.08336872622358,7.85242928972478,7.32914673485297,6.46667808001107
hsa-mir-543,0.248923388535557,0.0,0.744480606372263,1.98012111102445,0.708226090023472,0.0,0.865726442388331,0.542138171069779,0.652252432362803,1.57170398916732,0.0,3.34523540456792,1.5827640829184,2.04256869898668,0.90862924538914,0.0,1.60472133912244,1.40939908309846,0.8222031366476,2.41656603616137,0.834186945403607,6.47975781115509,1.40263650746341,0.856074184157417,1.84020135969481,1.56659696793386,0.315860651492246,0.0,1.32465624695138,0.0
hsa-mir-544a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49536489090486,0.0,0.0,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-544b,0.0,0.0,0.0,0.0,0.0,0.0,1.0199310197043,0.0,0.0,0.0,0.0,0.580425311171401,0.0,0.475056859103871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-545,0.248923388535557,0.242701273428842,1.23311620817613,0.822386715063839,0.883666950511395,0.0,1.28626018228685,0.935277183470311,0.652252432362803,0.780136209161903,0.746871675601509,0.801518767440515,0.805942038093216,0.475056859103871,0.524696597125414,0.465610937893741,1.23934549009123,0.69697219847283,0.46889814726136,0.249326401071414,0.0,0.538594777746044,0.923447389046685,1.38968354419601,0.0,0.0,0.0,1.38983440136868,1.13998413691801,1.21302868704916
hsa-mir-548a-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548a-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548a-3,0.0,0.0,0.0,0.0,0.276514531722188,0.0,0.0,0.0,0.251616093377827,0.237958906339945,0.0,0.319207493818641,0.0,0.256993716240429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548aa-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548aa-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ae-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ae-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
