Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000258993.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,1.1132827525593811,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.4306765580733935,0.6826061944859877,0.0,0.0,0.2519296364125924,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.861353116146787,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000254976.1,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.16427204996205022,0.16427204996205022,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.32854409992410044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.2603650391064425,0.0,0.0,0.0,0.0,0.0,0.32854409992410044,0.49281614988615063,0.0,0.16427204996205022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603650391064425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16427204996205022,0.0,0.0,0.16427204996205022,0.0,0.5682879236970828,0.2603650391064425,0.0,0.0,0.16427204996205022,0.0,0.0,0.2603650391064425,0.2603650391064425,0.0,0.0,0.0,0.2603650391064425
ENSG00000251220.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.3562071871080227,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.7124143742160454,0.0,0.0
ENSG00000227493.1,0.0,0.0,0.0,0.0,0.0,1.4315254929650745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225477.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.428317341031396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428317341031396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000263574.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366486732967413,0.1692938075987814,0.0,0.1692938075987814,0.4376181442471529,0.0,0.0,0.0,0.4376181442471529,0.0,0.4752678040363113,0.0,0.0,0.0,0.1692938075987814,0.0,0.0,0.09903052904958941,0.0,0.1692938075987814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692938075987814,0.0,0.0,0.2683243366483715,0.3930880481540658,0.0,0.0,0.0,0.0,0.0,0.1692938075987814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683243366483715,0.1692938075987814,0.0,0.0,0.1692938075987814,0.0,0.0,0.0,0.2683243366483715,0.0,0.3930880481540658,0.1692938075987814,0.2683243366483715,0.0,0.0,0.0,0.0,0.2683243366483715,0.0,0.1692938075987814,0.3930880481540658,0.0,0.0
ENSG00000229530.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.0,0.0,0.0,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.0,0.0,0.3667257913420857,0.0,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313782131597593,0.2313782131597593,0.2313782131597593,0.0,0.0,0.0,0.0,0.0,0.0,0.3667257913420857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000235415.1,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20836784694555766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.3562071871080227,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.5645750340535818,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0
ENSG00000286436.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.58048202372184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
ENSG00000243005.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.19195872000656014,0.19195872000656014,0.19195872000656014,0.0,0.3042473728968305,0.3042473728968305,0.3042473728968305,0.0,0.3042473728968305,0.0,0.19195872000656014,0.0,0.19195872000656014,0.6763784429485149,0.0,0.0,0.0,0.0,0.0,0.3042473728968305,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839174400131203,0.3839174400131203,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.3042473728968305,0.0,0.0,0.19195872000656014,0.3042473728968305,0.19195872000656014,0.19195872000656014,0.0,0.19195872000656014,0.19195872000656014,0.0,0.0,0.0,0.19195872000656014,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.0
ENSG00000171450.6,0.48649128735262437,0.08414824737761048,0.1333718165949203,0.3287579963165257,0.3287579963165257,0.08414824737761048,0.16829649475522096,0.48649128735262437,0.4537540604305861,0.2175200639725308,0.16829649475522096,0.19538617972160538,0.08414824737761048,0.16829649475522096,0.0,0.3696058130529756,0.2524447421328314,0.4647980578838433,0.37525335500862944,0.2524447421328314,0.08414824737761048,0.35745565524340894,0.19538617972160538,0.1333718165949203,0.04922356921730948,0.31138551680807164,0.5706395347302349,0.16829649475522096,0.08414824737761048,0.0,0.0,0.3365929895104419,0.38064981050623287,0.08414824737761048,0.37525335500862944,0.16829649475522096,0.23623399645805532,0.0,0.08414824737761048,0.5590688541984318,0.0,0.31138551680807164,0.08414824737761048,0.08414824737761048,0.3858165587277517,0.23623399645805532,0.0,0.41290624369413614,0.08414824737761048,0.3439528343123242,0.2175200639725308,0.1333718165949203,0.23623399645805532,0.08414824737761048,0.1333718165949203,0.3508918805674503,0.2524447421328314,0.2795344270992159,0.29110510763101893,0.0,0.29110510763101893,0.16829649475522096,0.23623399645805532,0.29110510763101893,0.41688693668367943,0.0,0.0,0.2175200639725308,0.1333718165949203,0.2524447421328314,0.3439528343123242,0.1333718165949203,0.16829649475522096,0.2524447421328314,0.0,0.0,0.16829649475522096,0.0,0.47732465090724446,0.42810108168993466,0.3365929895104419,0.2175200639725308,0.0,0.26674363318983974,0.08414824737761048,0.1333718165949203
ENSG00000196132.14,0.8044617013145444,0.5264830025416634,0.0,0.5264830025416634,0.749670452991348,0.16018107039813645,0.3847827229497921,0.7097015812730643,0.5582277600442059,0.33572402992663153,0.45716475677109764,0.16018107039813645,0.3739775513464328,0.23466102665352329,0.0,0.5341586217445692,0.3031890098193248,0.7816929836654259,0.8015041335042803,0.2837197196766838,0.10106300327310826,0.6511432196094117,0.16018107039813645,0.32036214079627184,0.10106300327310826,0.36230707694435293,0.8739381192568811,0.0,0.43678703319973977,0.0,0.23466102665352329,0.3031890098193248,0.16018107039813645,0.0,0.47504055461954103,0.32036214079627184,0.5264830025416634,0.0,0.2021260065462165,0.5517465555436522,0.10106300327310826,0.8281867388008022,0.16018107039813645,0.0,0.5550231674497952,0.7837322210137331,0.2837197196766838,0.509801619395571,0.10106300327310826,0.6235511506155966,0.23466102665352329,0.16018107039813645,0.2837197196766838,0.537850036472848,0.10106300327310826,0.32036214079627184,0.584281575650959,0.5303713154681844,0.5788808436476244,0.16018107039813645,0.4293083121950761,0.16018107039813645,0.23466102665352329,0.3739775513464328,0.6728988488743911,0.10106300327310826,0.10106300327310826,0.5732723409021279,0.2021260065462165,0.8680012953276427,0.5449637933479284,0.2021260065462165,0.6840130345679309,0.7505206192114268,0.0,0.0,0.757956949434098,0.23466102665352329,0.9541225915872442,0.5644330834905694,0.33572402992663153,0.0,0.2021260065462165,0.10106300327310826,0.16018107039813645,0.5517465555436522
ENSG00000253354.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210570543488705,0.0,0.0,0.0,0.4421141086977409,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.5578858913022591,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.4421141086977409,0.0,0.4421141086977409,0.0,0.0,0.0,0.27894294565112954,0.0,0.27894294565112954,0.6476854623779956,0.6476854623779956,0.0,0.0,0.27894294565112954,0.4421141086977409,0.4421141086977409,0.0,0.884228217395479,0.0,0.0,0.4421141086977409,0.0,0.0
ENSG00000274552.1,0.4306765580733935,0.0,0.4306765580733935,0.0,0.861353116146787,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.4306765580733935,0.0,0.0,0.861353116146787,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.4306765580733935,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0
ENSG00000253942.1,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207822211616045,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.3562071871080227,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.5645750340535818,0.7124143742160454,0.0,0.0,0.0,0.0,0.3562071871080227,0.3562071871080227,0.0,0.3562071871080227,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0
ENSG00000233733.1,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.48841625853197845,0.0,0.2702381544273199,0.0,0.0,0.0,0.2702381544273199,0.6274735630753031,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.0,0.5404763088546398,0.0,0.0,0.0,0.2702381544273199,0.0,0.0,0.0,0.2702381544273199,0.0,0.7586544129592984,0.0,0.0
ENSG00000265863.1,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000017,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630929753571458,0.315464876785729,0.0,0.0,0.315464876785729,0.0,0.0,0.946394630357187,0.0,0.0,0.0,0.0,0.0
ENSG00000108516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826061944859877,0.0,0.0,0.0,0.0,0.4306765580733935,0.0,0.0,0.6826061944859877,0.0,0.0,0.4306765580733935,0.0,0.0
ENSG00000249170.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119818783608975,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.39624062518029,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58048202372184,0.0,0.0,0.0,0.0,0.0
ENSG00000231776.5,0.4216379923242301,0.8519443031609935,0.0,0.0,0.5384272503221121,0.0,0.0,0.3003809664473761,0.23804628387473606,0.0,0.0,0.5384272503221121,0.0,0.15019048322368805,0.0,0.15019048322368805,0.23804628387473606,0.0,0.4216379923242301,0.0,0.0,0.23804628387473606,0.0,0.0,0.47609256774947056,0.0,0.0,0.0,0.3003809664473761,0.0,0.0,0.0,0.3882367670984241,0.15019048322368805,0.0,0.15019048322368805,0.0,0.0,0.0,0.5384272503221121,0.0,0.0,0.0,0.0,0.0,0.3003809664473761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15019048322368805,0.0,0.0,0.3882367670984241,0.0,0.23804628387473606,0.3003809664473761,0.23804628387473606,0.0,0.0,0.3003809664473761,0.5384272503221121,0.15019048322368805,0.0,0.0,0.15019048322368805,0.0,0.0,0.0,0.0,0.0,0.0,0.7764735341968467,0.8199546729298175,0.0,0.0,0.15019048322368805,0.0,0.0,0.0,0.0,0.0,0.3003809664473761
ENSG00000268892.1,0.0,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.2559580248098154,0.0,0.2559580248098154,0.0,0.4056838710822137,0.0,0.5119160496196308,0.0,0.0,0.2559580248098154,0.2559580248098154,0.0,0.2559580248098154,0.2559580248098154,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.0,0.5119160496196308,0.0,0.2559580248098154,0.0,0.0,0.0,0.8854692840710259,0.0,0.0,0.0,0.5119160496196308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943161289177863,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098154,0.4056838710822137,0.5119160496196308,0.0,0.0,0.0,0.0,0.2559580248098154,0.0,0.5119160496196308,0.7185650207899765,0.0,0.0,0.2559580248098154,0.0,0.0,0.0,0.7678740744294461,0.0,0.0,0.5119160496196308,0.0,0.0
ENSG00000271136.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0
ENSG00000239605.11,0.0,0.16260831227163422,0.2577280772560967,0.16260831227163422,0.7979011982534554,0.0,0.0,0.16260831227163422,0.0,0.8594503344859411,0.0,0.4564992458232516,0.4203363895277309,0.4564992458232516,0.4878249368149027,0.4564992458232516,0.0,0.0,0.37756480872572457,0.32521662454326844,0.2577280772560967,0.37756480872572457,0.0,0.16260831227163422,0.32521662454326844,0.0,0.0,0.16260831227163422,0.2577280772560967,0.2577280772560967,0.16260831227163422,0.0,0.16260831227163422,0.0,0.16260831227163422,0.16260831227163422,0.2577280772560967,0.0,0.0,0.37756480872572457,0.16260831227163422,0.0,0.0,0.0,0.2577280772560967,0.16260831227163422,0.16260831227163422,0.2577280772560967,0.2577280772560967,0.0,0.0,0.32521662454326844,0.16260831227163422,0.0,0.5154561545121917,0.16260831227163422,0.0,0.4564992458232516,0.8981770874022371,0.0,0.2577280772560967,0.0,0.0,0.37756480872572457,0.4878249368149027,0.4203363895277309,0.16260831227163422,0.16260831227163422,0.4564992458232516,0.37756480872572457,0.2577280772560967,0.4203363895277309,0.0,0.4878249368149027,0.0,0.16260831227163422,0.4203363895277309,0.2577280772560967,0.37756480872572457,0.0,0.5154561545121917,0.16260831227163422,0.0,0.6504332490865369,0.0,0.2577280772560967
ENSG00000223553.6,0.26264953503719346,0.13132476751859673,0.13132476751859673,0.4707943669700935,0.3049266672559808,0.0,0.26264953503719346,0.9335253216866523,0.13132476751859673,0.8973276925903256,0.3049266672559808,0.20814483193290004,0.5367851073681037,0.4707943669700935,0.0,0.3049266672559808,0.20814483193290004,0.20814483193290004,0.20814483193290004,0.0,0.20814483193290004,0.3049266672559808,0.0,0.26264953503719346,0.20814483193290004,0.5768200644143026,0.5130714991888808,0.0,0.4543090530640262,0.0,0.0,0.3939743025557902,0.13132476751859673,0.20814483193290004,0.26264953503719346,0.0,0.3049266672559808,0.13132476751859673,0.20814483193290004,0.13132476751859673,0.0,0.0,0.3686752324814026,0.0,0.13132476751859673,0.0,0.20814483193290004,0.3394695994514968,0.3394695994514968,0.0,0.13132476751859673,0.13132476751859673,0.0,0.807614110767112,0.0,0.0,0.3686752324814026,0.0,0.5252990700743869,0.0,0.13132476751859673,0.13132476751859673,0.20814483193290004,0.5367851073681037,0.6021191344886901,0.41628966386579874,0.0,0.26264953503719346,0.20814483193290004,0.3394695994514968,0.20814483193290004,0.13132476751859673,0.3686752324814026,0.4362514347745775,0.0,0.13132476751859673,0.3394695994514968,0.20814483193290004,0.6379732247948894,0.13132476751859673,0.0,0.0,0.20814483193290004,0.48595938570146024,0.0,0.13132476751859673
ENSG00000256347.1,0.0,0.6743890341169908,0.0,0.0,0.0,0.0,0.0,0.21274605355336326,0.0,0.33719451705849646,0.0,0.0,0.21274605355336326,0.21274605355336326,0.4254921071067265,0.4254921071067265,0.0,0.0,0.0,0.0,0.21274605355336326,0.4254921071067265,0.0,0.0,0.33719451705849646,0.0,0.21274605355336326,0.0,0.0,0.0,0.0,0.21274605355336326,0.21274605355336326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254921071067265,0.0,0.4254921071067265,0.33719451705849646,0.33719451705849646,0.21274605355336326,0.4254921071067265,0.0,0.4254921071067265,0.0,0.0,0.0,0.0,0.0,0.33719451705849646,0.0,0.0,0.0,0.0,0.0,0.0,0.33719451705849646,0.49398103882196504,0.0,0.0,0.0,0.0,0.33719451705849646,0.0,0.0,0.33719451705849646,0.4254921071067265,0.0,0.0,0.0,0.49398103882196504,0.21274605355336326,0.0,0.6382381606600898,0.33719451705849646,0.21274605355336326,0.21274605355336326,0.0,0.0
ENSG00000219139.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,1.2618595071429117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000224514.3,0.9224376505652856,0.0,0.3776052865188105,0.6466167204147794,0.13450571694798444,0.0,0.0,0.0,0.0,0.312312603104492,0.0,0.21318651749516992,0.13450571694798444,0.0,0.0,0.21318651749516992,0.0,0.13450571694798444,0.21318651749516992,0.21318651749516992,0.0,0.21318651749516992,0.0,0.0,0.17780688615650755,0.7298636311807848,0.0,0.0,0.0,0.0,0.0,0.3476922344431544,0.0,0.13450571694798444,0.0,0.0,0.13450571694798444,0.0,0.0,0.2690114338959689,0.0,0.525499120599662,0.0,0.0,0.40351715084395334,0.4821979513911388,0.2690114338959689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263730349903385,0.21318651749516992,0.13450571694798444,0.6725285847399222,0.40351715084395334,0.0,0.0,0.0,0.0,0.21318651749516992,0.3776052865188105,0.0,0.13450571694798444,0.21318651749516992,0.0,0.608444944058075,0.13450571694798444,0.0,0.2690114338959689,0.21318651749516992,0.0,0.0,0.312312603104492,0.13450571694798444,0.7512093852871077,0.0,0.21318651749516992,0.4821979513911388,0.0,0.2690114338959689,0.21318651749516992,0.4263730349903385
