Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13244697556428842,0.0,0.0,0.16909077188433239,0.0,0.0,0.0,0.0,0.16816970281699276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434595587320537,0.0,0.0
hsa-mir-3198-1,0.19393054247290833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32904854107505727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16138937152120572,0.0,0.0,0.048781132958676816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27404020208146107,0.0,0.0,0.0,0.0,0.23183317708301537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669627115321241,0.0,0.2952855958554566,0.0,0.0,0.0,0.0,0.0,0.15733843390245628,0.0,0.20815185539449316,0.0,0.0,0.0,0.0,0.0,0.0,0.5418603215261137,0.5006131158566662,0.0,0.17445319757817312,0.3878937459175723,0.0,0.0,0.0,0.1705091915321175
hsa-mir-515-2,0.0,0.0,0.0,0.0,0.10978546041875863,0.0,0.0,0.07285438754384539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858015445296042,0.08816832962544004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07035966717307722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2339676872645719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150425625621754,0.0,0.0856764426082286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04914866601977249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-3650,0.0,0.23189556690878324,0.2111380725421595,0.5218894135483416,0.16551428810426194,0.0,0.0,0.0,0.0,0.19614222650898247,0.0,0.10244641634077055,0.18755338971460608,0.0,0.36405443608376975,0.5030150557202858,0.0,0.0,0.2512586139540697,0.0,0.0,0.32397094487746164,0.0,0.0,0.4203161302978975,0.39709373981615514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743051185113053,0.0,0.7733793435058777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20809884341587048,0.3316712270490784,0.0,0.0,0.18952046320632,0.39607815359628473,0.0,0.0,0.0,0.19547535734453508,0.0,0.0,0.0,0.23005414669394783,0.0,0.0,0.0,0.26689540455277955,0.0,0.0,0.0,0.0,0.48191447387836256,0.0,0.0,0.0,0.21183854649228276
hsa-mir-6740,0.2131784073923697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17354452188429853,0.1432879910627941,0.0,0.0,0.20107772844671806,0.0,0.0,0.0,0.0,0.0,0.0,0.18735119299784764,0.15193859739792057,0.27924178523768733,0.0,0.0908963380486404,0.0,0.0,0.0,0.23788232471615792,0.3541250971355129,0.0,0.0,0.0,0.17740748183464897,0.0,0.0,0.0,0.4435703186949445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39069351061769536,0.0,0.0,0.0,0.21211833171918376,0.84192076711718,0.0,0.3213720030258133,0.10607838496072955,0.0,0.0,0.19145615529326268,0.18412360728264124,0.0,0.25210249326495604,0.5793173494611789,0.0,0.18808540704775403,0.0,0.0,0.0,0.0,0.0,0.22881120458353674,0.0,0.2035494223049063,0.058295724650810635,0.0,0.0,0.3386849258341117,0.0,0.0,0.9599619234154644,0.0,0.0,0.0,0.0,0.2847353795916341,0.18743245614163737
hsa-mir-6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18671466860821373,0.0,0.17639467916934018,0.14564123913511803,0.0,0.0,0.2043800692314887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544339161527321,0.0,0.12765937275654593,0.0,0.0,0.0,0.0,0.24178911493581362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219575637493331,0.19460047900829738,0.0,0.0,0.25624282422991335,0.0,0.0,0.0,0.0,0.0,0.1838797863555945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402285688445871,0.5593373189020201,0.0,0.0,0.0,0.0,0.0,0.0,0.19051069782005517
hsa-mir-4723,0.20726036884417737,0.0,0.0,0.24612756753103138,0.0,0.2993385872228632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21613934020899694,0.0,0.0,0.14772063514105763,0.0,0.0,0.0,0.0,0.0,0.0,0.23127848155575434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23562059592796564,0.0,0.10029177374403979,0.0,0.0,0.0,0.0,0.15568743946420152,0.32198721500021055,0.0,0.0,0.0,0.0,0.17758721744847067,0.2062297218958546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828639744323376,0.18367008391004655,0.0,0.0,0.16815309970343562,0.3023368090953272,0.4089433468517239,0.0,0.0,0.0,0.0,0.0,0.12048498923360382,0.0,0.5350227855686023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-548ah,0.0,0.0,0.2590748731448558,0.0,0.10895389411961261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234616805521181,0.0,0.0,0.331122163223731,0.0,0.0,0.6254675877054862,0.0,0.0,0.11304089077164167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26346574939055195,0.0,0.0,0.2784371349144112,0.0,0.0,0.0,0.0,0.18030495213081704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367036534326337,0.0,0.0,0.22820256921298696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189985322654963,0.0,0.0,0.0,0.0,0.1286765126506411,0.0,0.0,0.0,0.15143886022021802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426735256499978,0.0,0.3178525737672548,0.0,0.0,0.0
hsa-mir-4651,0.0,0.16045958248523226,0.0,0.0,0.11452721549867798,0.0,0.0,0.0,0.0,0.453513790089689,0.11205808511723639,0.07088755258359229,0.0,0.1572524329661957,0.0,0.3480600638493957,0.0,0.253273140675909,0.0,0.0,0.14651762353600273,0.0,0.21838047631459084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760775721147068,0.0,0.2926800369169827,0.13874116422743016,0.4070602206658197,0.0,0.0,0.0,0.0,0.0,0.0,0.4163105672370703,0.2168025539337561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765064198509526,0.0,0.0,0.0,0.0,0.0,0.14399349662128264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533191769817177,0.0,0.0,0.2111615699057996,0.08299496329972789,0.0890483786044636,0.0,0.0,0.0,0.0,0.4303607224367259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6738,0.0,0.0,0.7402731856059879,0.0,0.0,0.0,0.0,0.220315647169406,0.0,0.0,0.17185068582874166,0.20972142285363868,0.0,0.0,0.0,0.0,0.0,0.0,0.26662584445698645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157286810760697,0.0,0.2853012338702685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584820501099026,0.0,0.0,0.0,0.0,0.0,0.0,0.2050105575583913,0.0,0.0,0.0,0.0,0.0,0.3056427255820669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26080416475914353,0.0,0.14862825049682157,0.0,0.0,0.0,0.22999447906977777,0.0,0.0,0.0,0.0,0.0
hsa-mir-3116-1,0.0,0.0,0.0,0.0,0.0,0.9043319402771846,0.0,0.0,0.0,0.0,0.0,0.0,0.3732509824757552,0.0,0.3859132081242104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42093627729681393,0.0,0.0,0.0,0.0,0.0,0.0,0.44837687433541384,0.0,0.0,0.0,0.0,0.0,0.4461473897583305,0.0,0.0,0.0,0.0,0.0,0.0,0.39677936809640335,0.0,0.0,0.0,0.0,0.21883770733305882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35158562727567205,0.0,0.3888864135687305,0.0,0.41985971264771094,0.0,0.0,0.21674192488811214,0.38807723950266965,0.5277173630028182,0.0,0.3234930734991568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6824,0.0,0.2327462274017104,0.39501012836134414,0.0,0.0,0.0,0.0,0.20837914995050633,0.0,0.0,0.0,0.0,0.18824139018426378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39607660381192733,0.0,0.0,0.14247167497076682,0.10310904929571856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06082740361429353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20087531599712805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33287630030573345,0.4523593220146198,0.0,0.20886221059480126,0.0,0.0,0.0,0.3568926462100132,0.21335631251409076,0.0,0.38889989927937596,0.20521533663892277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14057570987386214,0.0,0.0,0.0,0.21753359172450568,0.0,0.0,0.0,0.0,0.5578317039888523
hsa-mir-7113,0.0,0.29073606968844123,0.49342880221507696,0.35871857576730903,0.0,0.7825024342130095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880476560488185,0.0,0.0,0.0,0.17796917821330674,0.128799164979843,0.0,0.0,0.0,0.33707677828021476,0.0,0.3190342420442503,0.0,0.5303057772653925,0.2513845553299629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453948862658041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646487794475822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23468239030691124,0.5960144018961708,0.0,0.15037823893079155,0.0,0.30813406036319185,0.0,0.33461666375064547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-515-1,0.0,0.0,0.0,0.0,0.13802936585831901,0.0,0.08099440513772471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22192146086042858,0.0,0.08622339600800424,0.20420682338294152,0.0,0.0934189481473443,0.07576116129700669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242006794530461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463224588788159,0.10771795278812543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6717,0.0,0.0,0.0,0.0,0.0,0.0,0.10579185103209104,0.0,0.0,0.1130281489635864,0.0,0.0,0.0,0.24294610240010403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09895638441102708,0.0,0.0,0.0,0.0,0.09806093100593076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34428981361710675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12303851395475417,0.0,0.0,0.0,0.10786723555627228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12489689485921482,0.0,0.0,0.0,0.0,0.0
hsa-mir-4717,0.0,0.0,0.4409186284253661,0.0,0.1854282546727787,0.6992293487608822,0.0,0.0,0.0,0.2197412147662007,0.0,0.0,0.0,0.4723183751448629,0.4078558984972478,0.5635356616317487,0.0,0.21895114753262312,0.2814889686602527,0.0,0.0,0.0,0.0,0.0,0.11509249340595057,0.44487034901308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678968295915601,0.0,0.0,0.13061494464181786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226808555555622,0.0,0.0,0.0,0.0,0.0,0.06865516156520075,0.0,0.0,0.0,0.23313640034340402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20970773733756717,0.0,0.0,0.25773327118938744,0.07381375805676794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409521933397625,0.0,0.0,0.4422875330034288
hsa-mir-555,0.0,0.2034067380020203,0.0,0.0,0.14518053055001873,0.30522684785172455,0.16103103723738071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203909964325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358279383761464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531596317948517,0.2402554660635641,0.0,0.0,0.0,0.5277364752289362,0.0,0.0,0.0,0.0,0.0,0.38731942466027147,0.0,0.25264206844075804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16623749957494058,0.18646107412829285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155788380607881,0.0,0.23410677638854951,0.0,0.0,0.0,0.19011177449581215,0.0,0.0,0.0,0.0,0.0
hsa-mir-6084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39142485246492736,0.0,0.0,0.0,0.0,0.0,0.13362746112194612,0.0,0.0,0.0,0.3090014041422983,0.0,0.7742627497814747,0.0,0.0,0.36444082491566987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151924663947405,0.15910617055157325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089902111456371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6766,0.0,0.40045654163075417,0.0,0.0,0.0,0.32436503714965126,0.3216650682070626,0.0,0.0,0.0,0.0,0.0,0.17482724380994347,0.21184018898622695,0.0,0.46888374515810827,0.0,0.0,0.0,0.0,0.6518528256635332,0.0,0.0,0.5546819312137473,0.39179622773365363,0.0,0.15862246367786162,0.6874684653062364,0.0,0.37307924692331806,0.23720018475665733,0.0,0.0,0.0,0.0,0.0,0.0,0.2553198505426771,0.0,0.0,0.0,0.0,0.2920622157108152,0.0,0.0,0.0,0.0,0.0,0.0,0.2684831117974284,0.0,0.22347172820157493,0.0,0.0,0.0,0.0,0.0,0.0,0.20170363189003473,0.19397861744751166,0.3091661876348196,0.0,0.0,0.0,0.0,0.19902597304104414,0.0,0.0,0.1822116785482308,0.17448505208482384,0.4431333932731633,0.28446305110642733,0.0,0.061415938117627654,0.22909596029453963,0.0,0.5483883484577613,0.0,0.579753807642794,0.0,0.20203207296782957,0.0,0.0,0.0,0.5418199432627792,0.0
hsa-mir-4451,0.0,0.0,0.0,0.18467156465037268,0.0,0.0,0.0,0.0,0.1419222397439233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583268386580087,0.0,0.0,0.0,0.0,0.0,0.0,0.03911665469956909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500273010429095,0.0,0.0,0.0,0.15473587864194457,0.0,0.11907001896637287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42259986845489084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30683360045374214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395192584771222,0.0,0.0,0.0,0.0
hsa-mir-6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20851264191444266,0.0,0.0,0.1993821192175089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2408091754087986,0.0,0.0,0.0,0.2858141037974366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12607443522690154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19611512178290386,0.38612642254950574,0.0,0.0,0.0,0.2300333558070776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14889543111491205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34210775195050913,0.22519890680652863
hsa-mir-6856,0.0,0.0,0.11774325397027949,0.0,0.0,0.19405253663437425,0.0,0.11577999848207551,0.0,0.20481257487804022,0.09031075368467208,0.0,0.0,0.0,0.0,0.0,0.0,0.10898739864755115,0.0,0.0,0.0,0.0,0.0,0.0,0.05728963561748869,0.0,0.0,0.0,0.14993114129127072,0.0,0.14190585380795895,0.0,0.0,0.0,0.0,0.15699113686718227,0.09713635860197668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20458271434099426,0.0,0.0,0.0,0.2160812622517182,0.0,0.0,0.0,0.5419798750944057,0.0,0.0,0.0,0.0,0.4135319646900423,0.07810692902662406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-5094,0.43683947939511714,0.0,0.0,0.0,0.0,0.0,0.0,0.20372915234783998,0.0,0.19246874781566023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24655287984825397,0.24169443179678438,0.20778097243603222,0.16850679738276028,0.0,0.0,0.10080816251240948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41299439817031064,0.0,0.0,0.9967522492862357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32544813871291695,0.0,0.0,0.20420143345474623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747417385281379,0.0,0.0,0.6496179232295286,0.0,0.11769761046849649,0.0,0.0,0.0,0.13743875152624513,0.6605925370750682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873944527985794
hsa-mir-6826,0.0,0.1727794379953425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07633019671720503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33855474891911974,0.0,0.24138244007383733,0.23514741458499563,0.0,0.0,0.7096152839703985,0.1267885713857492,0.0,0.0,0.0,0.0,0.39105390664868706,0.31515158837974944,0.1493935108814153,0.24294948778389255,0.0,0.0,0.0,0.3135845459073262,0.08686644754670393,0.0,0.0,0.0,0.0,0.0,0.3937473139948309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13745147432350624,0.48345564390367957,0.0,0.0,0.0,0.0,0.0,0.0,0.21229362020883147,0.0,0.0,0.4153849666246545,0.0,0.0,0.0,0.14564367415101412,0.2618651918126819,0.0,0.0,0.08936719698052818,0.0,0.0,0.0,0.5069261584739264,0.0,0.46340319852652306,0.0,0.0,0.0,0.0,0.0,0.5950442089864248,0.0
hsa-mir-5006,0.0,0.0,0.19142779706564284,0.0,0.40403854350872515,0.0,0.0,0.18823592270756892,0.0,0.0,0.0,0.17918430238431507,0.0,0.20604525183584688,0.0,0.0,0.0,0.0,0.41965304623666105,0.0,0.0,0.15569216345476805,0.0,0.24509416075105853,0.0,0.0,0.15428330965779313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494744770751684,0.0,0.0,0.10570387282734957,0.0,0.0,0.0,0.0,0.0,0.0,0.20624794268563773,0.0,0.0,0.26113869445032284,0.0,0.0,0.0,0.0,0.17574603103958586,0.05556114950651421,0.0,0.0,0.5134632672764906,0.49601943495388634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155593024247842,0.0,0.0,0.23446386944723718,0.0,0.0,0.0,0.0,0.0,0.2419800404793426,0.0,0.0,0.0,0.1965054390896579,0.0,0.0,0.0,0.0,0.0
hsa-mir-548aq,0.1397884503545455,0.0,0.0,0.16600275029213912,0.09602921438179453,0.0,0.0,0.12045697252904879,0.0,0.0,0.0,0.0,0.20428925732775538,0.0,0.0,0.0,0.0,0.0,0.1457769451871667,0.0,0.0,0.3393039321733953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30451234500975183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10500466646727791,0.1161192587001973,0.0,0.256191239445293,0.0,0.0,0.11977515078418634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924312863340568,0.0,0.0,0.0,0.12333410267540316,0.0,0.0,0.31249264809108657,0.21240402508238682,0.2888324297279242,0.15003941582891442,0.0,0.1334743920015994,0.0,0.0,0.7058942488638124,0.15484920555722514,0.21949482424921346,0.36085049214225745,0.0,0.0,0.0,0.0,0.0,0.1867108304311897,0.0
hsa-mir-5088,0.0,0.20818877114531342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539010183203901,0.0,0.0,0.0,0.0,0.45159158372005614,0.0,0.0,0.5796335292030709,0.0,0.0,0.0,0.0,0.0,0.0,0.356498655079253,0.0,0.0,0.2413721844935883,0.0,0.42045978496129777,0.0,0.0,0.0,0.0,0.25273797908433526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30565839415790164,0.4744416951081959,0.0,0.0,0.0,0.0,0.1853376687936351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31553171558923365,0.7414317873460261,0.0,0.0,0.0,0.0,0.0,0.0,0.33964189376740783,0.5583728223994175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-6729,0.0,0.27869400487226836,0.253747476944792,0.0,0.0,0.4182009576373559,0.41471991169201017,0.0,0.0,0.6237994284542793,0.0,0.12312094808630747,0.0,1.0546240856090539,0.0,0.0,0.0,0.0,0.0,0.0,0.25447893267062444,0.0,0.3792938295575347,0.0,0.7086532330760749,0.0,0.0,0.0,0.592242803617916,0.0,0.30582008865285154,0.0,0.0,0.0,0.0,0.0,0.07283569279939606,0.32918161260244483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351161753858469,0.0,0.5306785934609587,0.0,0.0,0.0,0.0,0.0,0.2217098417454531,0.0,0.0,0.0,0.0,0.26005469873261255,0.0,0.0,0.0,0.44089445331320654,0.0,0.0,0.0,0.0,0.0,0.2349238966418675,0.22496202585980746,0.7956170086654685,0.3667556819025059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26047815489320325,0.0,0.0,0.0,0.3867557731157687,0.0
hsa-mir-3164,0.0,0.0,0.19681162437031124,0.0,0.0,0.0,0.0,0.0,0.0,0.18283329833435985,0.0,0.0,0.4648601567279066,0.0,0.0,0.0,0.0,0.0,0.0,0.2295946259118311,0.0,0.30198839623008356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39427939627692654,0.0,0.0,0.26241571908969946,0.0,0.0,0.3923189030325681,0.0,0.0,0.0,0.0,0.0,0.0,0.18656087171292635,0.0,0.0,0.0,0.0,0.1924345435027052,0.22347172820157493,0.0,0.0,0.0,0.0,0.30915542036284516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692028815471593,0.0,0.0,0.0,0.1822116785482308,0.0,1.2431383686738648,0.0,0.0,0.061415938117627654,0.0,0.0,0.0,0.627521682243056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
